gp-common-timestamp,before,dirty_reboot_time
2024-03-07T12:03:54Z,"][2024-03-07T11:40:51+00:00]: The resource property NVSwitch_2 NVLink_32 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:40:53+00:00]: The resource property NVSwitch_2 NVLink_31 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:40:53+00:00]: The resource property NVSwitch_2 NVLink_24 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:41:11+00:00]: The resource property NVSwitch_2 NVLink_23 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:41:12+00:00]: The resource property NVSwitch_2 NVLink_19 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:41:13+00:00]: The resource property NVSwitch_2 NVLink_17 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:41:35+00:00]: The resource property NVSwitch_2 NVLink_11 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:41:36+00:00]: The resource property NVSwitch_2 NVLink_13 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:41:37+00:00]: The resource property NVSwitch_1 NVLink_31 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:42:00+00:00]: The resource property NVSwitch_1 NVLink_29 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:42:02+00:00]: The resource property NVSwitch_1 NVLink_22 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:42:03+00:00]: The resource property NVSwitch_1 NVLink_20 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:42:21+00:00]: The resource property NVSwitch_1 NVLink_13 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:42:22+00:00]: The resource property NVSwitch_1 NVLink_12 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:42:25+00:00]: The resource property NVSwitch_0 NVLink_21 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:42:45+00:00]: The resource property NVSwitch_0 NVLink_20 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:42:46+00:00]: The resource property NVSwitch_0 NVLink_16 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:42:49+00:00]: The resource property NVSwitch_0 NVLink_14 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:43:08+00:00]: The resource property NVSwitch_0 NVLink_3 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:43:08+00:00]: The resource property NVSwitch_0 NVLink_5 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:44:01+00:00]: The resource property GPU_SXM_8 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:44:01+00:00]: The resource property GPU_SXM_3 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:44:01+00:00]: The resource property GPU_SXM_5 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:44:12+00:00]: The resource property GPU_SXM_2 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:44:12+00:00]: The resource property GPU_SXM_1 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:44:13+00:00]: The resource property GPU_SXM_4 ThrottleReason has detected errors of type 'xyz.openbmc_project.State.ProcessorPerformance.ThrottleReasons.Idle'.; Resolution: No recovery required., Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:40:13+00:00]: The resource property GPU_SXM_3 NVLink_2 has detected errors of type 'NVLink Training Error count is 18'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:40:18+00:00]: The resource property GPU_SXM_3 NVLink_1 has detected errors of type 'NVLink Training Error count is 18'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:40:21+00:00]: The resource property GPU_SXM_2 NVLink_15 has detected errors of type 'NVLink Training Error count is 18'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:40:24+00:00]: The resource property GPU_SXM_1 NVLink_5 has detected errors of type 'NVLink Training Error count is 18'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:40:28+00:00]: The resource property GPU_SXM_1 NVLink_3 has detected errors of type 'NVLink Training Error count is 18'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:40:34+00:00]: The resource property GPU_SXM_1 NVLink_1 has detected errors of type 'NVLink Training Error count is 18'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:40:35+00:00]: The resource property GPU_SXM_1 NVLink_0 has detected errors of type 'NVLink Training Error count is 18'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:40:51+00:00]: The resource property NVSwitch_3 NVLink_30 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:40:55+00:00]: The resource property NVSwitch_3 NVLink_29 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:40:55+00:00]: The resource property NVSwitch_2 NVLink_37 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:41:12+00:00]: The resource property NVSwitch_2 NVLink_35 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:41:15+00:00]: The resource property NVSwitch_2 NVLink_33 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:41:17+00:00]: The resource property NVSwitch_2 NVLink_32 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:41:32+00:00]: The resource property NVSwitch_2 NVLink_27 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:41:36+00:00]: The resource property NVSwitch_2 NVLink_26 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:41:39+00:00]: The resource property NVSwitch_1 NVLink_32 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:41:54+00:00]: The resource property NVSwitch_1 NVLink_30 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:41:56+00:00]: The resource property NVSwitch_1 NVLink_28 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:41:58+00:00]: The resource property NVSwitch_1 NVLink_26 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T11:42:06+00:00]: The resource property NVSwitch_1 NVLink_23 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T12:18:35+00:00]: The resource property NVSwitch_3 NVLink_31 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T12:18:36+00:00]: The resource property NVSwitch_3 NVLink_29 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T12:18:36+00:00]: The resource property NVSwitch_3 NVLink_30 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T12:19:06+00:00]: The resource property NVSwitch_3 NVLink_28 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T12:19:08+00:00]: The resource property NVSwitch_3 NVLink_26 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T12:19:09+00:00]: The resource property NVSwitch_3 NVLink_27 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T12:19:34+00:00]: The resource property NVSwitch_3 NVLink_25 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T12:19:36+00:00]: The resource property NVSwitch_3 NVLink_23 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:08:54Z,"][2023-09-15T12:19:36+00:00]: The resource property NVSwitch_3 NVLink_24 has detected errors of type 'Training Error count is 16'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
